http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2044.68,4094.547986984253,1,100,1,0.0,58.9,2048.9654541015625,0.2384884754053706
2026.6779999999999,4085.4501724243164,1,100,1,0.0,58.9,2057.9276084899902,0.23847400224913204
2033.538,4061.302900314331,1,100,1,0.0,59.0,2026.6687870025635,0.2384974214128599
2042.294,4083.1470489501953,1,100,1,0.0,58.9,2039.752721786499,0.23849195186667166
2059.505,4092.3659801483154,1,100,1,4.0,59.1,2030.7214260101318,0.2384829035000367
2045.5070000000003,4089.0073776245117,1,100,1,0.0,59.1,2042.6502227783203,0.23847145695338642
2057.405,4098.456144332886,1,100,1,4.0,59.2,2039.0307903289795,0.23844849049495043
2038.421,4087.4881744384766,1,100,1,0.0,59.8,2047.0097064971924,0.2384460723770892
2041.061,4080.496311187744,1,100,1,7.7,59.4,2037.4960899353027,0.23845500795654295
2026.2349999999997,4063.2619857788086,1,100,1,4.2,59.4,2036.1156463623047,0.23847288562020127
2039.0389999999998,4081.3872814178467,1,100,1,8.0,59.2,2041.0778522491455,0.2384798450468342
2044.0360000000003,4082.5066566467285,1,100,1,4.3,59.1,2036.5777015686035,0.2384866965170795
2067.1119999999996,4124.819278717041,1,100,1,44.0,59.2,2055.034399032593,0.2384475349313806
2041.525,4100.841760635376,1,100,1,3.8,59.2,2058.469772338867,0.23842551042099144
2030.663,4053.6694526672363,1,100,1,11.5,59.1,2022.170066833496,0.2384530516677958
2049.512,4082.963466644287,1,100,1,0.0,59.1,2032.5720310211182,0.23845056320245211
2040.774,4080.646276473999,1,100,1,0.0,59.1,2038.991928100586,0.2384500589027525
2046.2509999999997,4089.0235900878906,1,100,1,0.0,59.1,2041.93115234375,0.23844109900975027
2026.4060000000002,4084.9156379699707,1,100,1,3.6,59.1,2055.4940700531006,0.23844239816474969
2034.037,4067.8906440734863,1,100,1,4.0,59.1,2032.520055770874,0.23845897929995138
2035.883,4070.2266693115234,1,100,1,38.5,59.6,2033.3433151245117,0.23847254955611577
2043.978,4075.8042335510254,1,100,1,4.0,60.7,2030.224323272705,0.23848428001900274
2030.5089999999998,4078.1054496765137,1,100,1,0.0,60.8,2043.7085628509521,0.238488445661119
2025.5529999999999,4074.197292327881,1,100,1,0.0,60.8,2045.6652641296387,0.2385012443686312
2023.5259999999998,4055.377721786499,1,100,1,3.7,60.8,2030.965805053711,0.238526666143585
2051.144,4102.855920791626,1,100,1,3.7,60.8,2049.7841835021973,0.23850530614922413
2043.787,4092.090606689453,1,100,1,0.0,60.8,2047.384262084961,0.23849947686686418
2040.456,4071.83837890625,1,100,1,0.0,60.8,2030.4896831512451,0.2385046327666463
2025.681,4051.684856414795,1,100,1,0.0,60.7,2025.0966548919678,0.23852863576555255
2056.328,4098.883628845215,1,100,1,0.0,60.7,2041.6717529296875,0.23851497140069375
2042.5650000000003,4094.944715499878,1,100,1,7.7,60.7,2051.274538040161,0.23850101622130843
2025.5990000000002,4053.7543296813965,1,100,1,20.8,61.0,2026.402473449707,0.23852487145677412
2037.087,4075.4411220550537,1,100,1,3.8,61.3,2037.3668670654297,0.23853460566475337
2026.457,4066.4546489715576,1,100,1,0.0,61.4,2039.0996932983398,0.23855106671573154
2036.229,4084.5134258270264,1,100,1,20.0,61.5,2047.1949577331543,0.23854903081097922
2050.4280000000003,4074.774742126465,1,100,1,8.3,61.5,2023.4570503234863,0.2385512285096867
2030.8380000000002,4079.32448387146,1,100,1,0.0,61.5,2047.3368167877197,0.23855024150276455
2043.8489999999997,4105.570316314697,1,100,1,0.0,61.5,2060.795545578003,0.23852981187521421
2039.9539999999997,4088.3967876434326,1,100,1,0.0,61.5,2044.036865234375,0.23852227959846628
2038.631,4096.175670623779,1,100,1,0.0,61.5,2056.5383434295654,0.23850899561584937
2054.4739999999997,4100.512742996216,1,100,1,3.7,61.5,2041.8856143951416,0.23849374703433873
2049.9770000000003,4107.524394989014,1,100,1,0.0,61.5,2056.7100048065186,0.23847800062444152
2065.5280000000002,4122.925758361816,1,100,1,0.0,61.5,2054.4092655181885,0.23844808091297523
2017.3459999999998,4065.9658908843994,1,100,1,0.0,61.5,2047.7502346038818,0.23845727446174658
2043.5949999999998,4099.742889404297,1,100,1,0.0,61.5,2055.3152561187744,0.23844791555160394
2024.3639999999998,4064.6796226501465,1,100,1,4.2,61.5,2038.7248992919922,0.23845750143736366
2050.6150000000002,4088.177442550659,1,100,1,0.0,61.5,2036.70072555542,0.2384559235343447
2039.6359999999997,4086.841583251953,1,100,1,8.3,61.5,2045.609712600708,0.23844943168369329
2045.458,4074.4547843933105,1,100,1,3.7,61.5,2028.1093120574951,0.23845262414557913
2025.958,4077.5701999664307,1,100,1,20.0,61.5,2050.5850315093994,0.23845419778892296
2024.231,4059.0250492095947,1,100,1,20.0,61.5,2033.848524093628,0.23846667067497723
2048.25,4087.409019470215,1,100,1,0.0,61.5,2038.2530689239502,0.2384610174498947
2054.0600000000004,4087.8946781158447,1,100,1,0.0,61.5,2032.9747200012207,0.23845579613811235
2042.551,4080.4996490478516,1,100,1,0.0,61.5,2037.0769500732422,0.23845527589370324
2051.247,4097.341537475586,1,100,1,7.7,61.5,2044.858455657959,0.23844486264494227
2032.705,4073.4384059906006,1,100,1,0.0,61.5,2038.621187210083,0.23845189870657874
2035.716,4073.8160610198975,1,100,1,8.0,61.5,2036.891222000122,0.23846089861858616
2029.912,4078.9642333984375,1,100,1,0.0,61.5,2048.1979846954346,0.2384606518436955
2042.5140000000001,4084.763526916504,1,100,1,0.0,61.5,2041.372299194336,0.23846105899371106
2033.3459999999998,4085.602045059204,1,100,1,0.0,61.4,2051.417112350464,0.23846151513118838
2042.1930000000002,4088.6082649230957,1,100,1,0.0,61.4,2045.532464981079,0.23845635272720722
2044.523,4093.6787128448486,1,100,1,0.0,61.5,2045.8929538726807,0.2384481964435469
2045.2210000000002,4097.841024398804,1,100,1,17.4,61.5,2051.7685413360596,0.2384379806823304
2055.4320000000002,4106.978416442871,1,100,1,0.0,61.5,2050.6200790405273,0.2384233253767186
2052.462,4088.0603790283203,1,100,1,4.2,61.6,2033.4124565124512,0.23841834036100687
2032.888,4090.444803237915,1,100,1,8.0,61.6,2056.7164421081543,0.23841435544295583
2042.411,4104.177474975586,1,100,1,19.2,61.6,2060.908079147339,0.2384013978431435
2024.528,4076.8306255340576,1,100,1,4.2,61.6,2051.1550903320312,0.23840475593262553
2026.367,4063.199758529663,1,100,1,0.0,61.5,2035.8822345733643,0.23841878989107362
2037.2759999999998,4054.258108139038,1,100,1,7.1,59.7,2016.1449909210205,0.23843523179445347
2044.527,4086.477518081665,1,100,1,4.5,59.7,2041.0642623901367,0.2384350754804267
2051.042,4081.8397998809814,1,100,1,0.0,59.7,2029.933214187622,0.23843425681059827
2041.3700000000001,4104.924201965332,1,100,1,0.0,59.7,2061.6374015808105,0.23842187717409608
2064.105,4121.370553970337,1,100,1,7.1,59.7,2056.373357772827,0.23840163035027137
2053.052,4123.9378452301025,1,100,1,0.0,59.7,2067.870616912842,0.23838051042525232
2029.5649999999998,4069.122314453125,1,100,1,0.0,59.7,2038.6910438537598,0.2383862774040383
2034.5420000000001,4068.4995651245117,1,100,1,0.0,59.7,2033.1230163574219,0.23839560108173757
2033.143,4078.4502029418945,1,100,1,0.0,59.7,2044.3642139434814,0.2383979421299648
2053.401,4084.529161453247,1,100,1,19.2,59.8,2030.1995277404785,0.23839596527836338
2038.084,4088.402271270752,1,100,1,14.8,60.0,2048.3908653259277,0.238392279501783
2039.79,4083.7137699127197,1,100,1,45.8,60.2,2042.8357124328613,0.23839043198408263
2036.1159999999998,4083.256959915161,1,100,1,4.2,60.0,2046.3013648986816,0.23839368190399657
2058.876,4114.915132522583,1,100,1,7.7,60.1,2053.792715072632,0.23838200201751628
2058.8320000000003,4102.71143913269,1,100,1,0.0,60.1,2042.999505996704,0.23837209687728125
2035.025,4075.620651245117,1,100,1,4.2,60.1,2039.7298336029053,0.2383744394440182
2038.684,4087.202548980713,1,100,1,0.0,60.1,2047.6782321929932,0.238376052630431
2046.2050000000002,4105.193138122559,1,100,1,0.0,60.0,2057.9967498779297,0.2383652547091098
2034.0669999999998,4085.383415222168,1,100,1,0.0,59.6,2050.4536628723145,0.23836374419014514
2031.491,4057.929039001465,1,100,1,0.0,59.6,2025.5753993988037,0.23837395812463863
2039.9370000000001,4070.484161376953,1,100,1,0.0,59.5,2029.3605327606201,0.23837899510317462
2041.4099999999999,4106.673717498779,1,100,1,12.0,59.5,2062.6723766326904,0.23836799577364817
2032.3980000000001,4074.420928955078,1,100,1,0.0,59.5,2039.5057201385498,0.23837107034372432
2055.619,4088.937759399414,1,100,1,8.3,59.4,2032.4738025665283,0.2383677922137364
2046.2099999999998,4103.673934936523,1,100,1,8.3,59.4,2056.3087463378906,0.23836003632266378
2021.9260000000002,4053.666591644287,1,100,1,0.0,59.4,2030.872106552124,0.23837420961409284
2040.928,4092.7674770355225,1,100,1,0.0,59.3,2050.8530139923096,0.23836942156923052
2050.903,4090.977191925049,1,100,1,3.7,59.3,2039.191484451294,0.23836536953049184
2057.4210000000003,4116.908550262451,1,100,1,0.0,59.2,2056.480646133423,0.23835466966629196
2047.59,4112.018823623657,1,100,1,0.0,59.2,2063.5886192321777,0.2383414259406097
2029.526,4072.629451751709,1,100,1,8.0,59.2,2042.2606468200684,0.23834491209571773
2041.182,4088.104724884033,1,100,1,54.5,59.1,2043.879747390747,0.23834207256820816
2053.2490000000003,4105.686902999878,1,100,1,0.0,59.1,2049.862861633301,0.23833630872242098
2044.7630000000001,4086.865186691284,1,100,1,0.0,59.0,2039.0899181365967,0.23833655425126818
2060.151,4117.810010910034,1,100,1,4.2,59.0,2054.661989212036,0.23832306537616899
2026.4890000000003,4059.229850769043,1,100,1,4.3,59.0,2031.8763256072998,0.23833248226782308
2032.5639999999999,4087.696313858032,1,100,1,0.0,59.0,2052.0801544189453,0.23833128776393497
2030.56,4077.6472091674805,1,100,1,0.0,58.9,2044.0239906311035,0.2383352414802879
2058.335,4115.390777587891,1,100,1,0.0,58.9,2053.009033203125,0.23832219781735606
2046.376,4087.174892425537,1,100,1,0.0,58.9,2038.2256507873535,0.23832009515512362
2044.609,4066.7166709899902,1,100,1,16.0,58.9,2021.0130214691162,0.23832839196588027
2061.281,4092.172145843506,1,100,1,12.5,58.9,2030.0357341766357,0.23832544345674103
2043.797,4102.951765060425,1,100,1,0.0,58.9,2056.1726093292236,0.23831789879237153
2046.195,4077.404737472534,1,100,1,0.0,58.9,2030.3547382354736,0.23832193789157174
2018.4180000000001,4058.091163635254,1,100,1,0.0,59.0,2038.7883186340332,0.23833059105911886
2035.398,4078.2530307769775,1,100,1,0.0,58.9,2041.987657546997,0.23833328169535722
2047.9980000000003,4083.3029747009277,1,100,1,0.0,58.9,2033.8025093078613,0.23833284428293408
2054.47,4091.9456481933594,1,100,1,0.0,58.9,2036.191701889038,0.2383311745410231
2053.661,4084.699869155884,1,100,1,0.0,58.9,2030.0519466400146,0.23833257597144547
2042.7330000000002,4088.552236557007,1,100,1,4.2,58.9,2042.8221225738525,0.23833020645746408
2036.565,4085.6504440307617,1,100,1,0.0,58.9,2047.3690032958984,0.2383288894131355
2030.4479999999999,4082.3898315429688,1,100,1,0.0,58.9,2050.8575439453125,0.23833093595016194
2047.03,4085.8490467071533,1,100,1,7.4,58.9,2037.9905700683594,0.23832968367206342
2047.009,4079.3585777282715,1,100,1,23.1,58.9,2031.2864780426025,0.23833025838546282
2039.174,4071.960687637329,1,100,1,0.0,58.9,2031.9344997406006,0.23833573840771316
2021.1260000000002,4039.966821670532,1,100,1,17.4,58.9,2017.9493427276611,0.23835004909195592
2031.701,4077.359676361084,1,100,1,0.0,58.9,2044.6670055389404,0.23835159548278842
2027.7620000000002,4048.708200454712,1,100,1,0.0,58.9,2020.00093460083,0.23836221830854362
2041.414,4078.430652618408,1,100,1,0.0,58.9,2035.940408706665,0.2383635764327015
2022.6289999999997,4064.370632171631,1,100,1,0.0,58.8,2040.7476425170898,0.2383695433544727
2033.9589999999998,4091.258764266968,1,100,1,0.0,58.8,2056.447744369507,0.23836564522214393
2042.7949999999998,4080.1539421081543,1,100,1,10.7,58.7,2036.4983081817627,0.23836802878139188
2047.031,4093.65177154541,1,100,1,0.0,58.7,2045.7804203033447,0.23836681707817342
2045.7450000000001,4071.887254714966,1,100,1,4.8,58.7,2025.2711772918701,0.23837288972874834
2056.4170000000004,4101.22275352478,1,100,1,0.0,58.7,2043.9281463623047,0.23836650979998503
2051.748,4084.566831588745,1,100,1,0.0,58.7,2031.9230556488037,0.23836499127490285
2032.664,4072.3180770874023,1,100,1,0.0,58.6,2038.8150215148926,0.23836800260269908
2044.7169999999999,4093.303918838501,1,100,1,11.1,58.6,2047.6911067962646,0.23836422506920896
2057.9100000000003,4094.817876815796,1,100,1,4.2,58.6,2036.0569953918457,0.2383602689637904
2050.2030000000004,4076.07102394104,1,100,1,0.0,58.6,2022.2721099853516,0.2383620035005949
2033.9619999999998,4086.153268814087,1,100,1,0.0,58.6,2051.307201385498,0.23836235469508552
2014.0639999999999,4059.7121715545654,1,100,1,0.0,58.6,2044.6746349334717,0.23836879409561074
2049.419,4088.4780883789062,1,100,1,4.5,58.6,2038.201093673706,0.23836840999416486
2032.6909999999998,4068.835973739624,1,100,1,4.0,58.6,2034.5430374145508,0.23837233419459078
2026.951,4076.420307159424,1,100,1,3.7,58.6,2048.5074520111084,0.23837466214935824
2024.153,4052.884578704834,1,100,1,0.0,58.6,2026.7605781555176,0.23838533139363047
2063.373,4114.283800125122,1,100,1,0.0,58.6,2049.6466159820557,0.2383751097463387
2045.7749999999999,4089.357376098633,1,100,1,0.0,58.6,2042.0558452606201,0.23837446293025938
2033.1209999999999,4077.385663986206,1,100,1,8.0,58.6,2043.3690547943115,0.23837848093533243
2047.4130000000002,4088.762044906616,1,100,1,0.0,58.6,2038.5489463806152,0.23837613817687153
2030.4890000000003,4072.4053382873535,1,100,1,13.0,58.6,2041.0542488098145,0.23837899629331746
2024.7730000000001,4074.495792388916,1,100,1,7.7,59.5,2048.6154556274414,0.23838105322800002
2043.1249999999998,4086.367607116699,1,100,1,0.0,59.3,2040.0855541229248,0.23838120074275657
2045.614,4114.1197681427,1,100,1,8.7,59.3,2067.3251152038574,0.23837137665661023
2036.774,4091.482639312744,1,100,1,4.2,59.3,2052.8509616851807,0.23837096313264336
2045.1229999999998,4092.9973125457764,1,100,1,19.2,59.3,2046.898603439331,0.23837007740241478
2031.2320000000002,4071.491241455078,1,100,1,0.0,59.3,2039.381980895996,0.2383730933060817
2035.4779999999998,4073.6801624298096,1,100,1,0.0,59.0,2037.348985671997,0.2383759811820773
2037.1160000000002,4085.124731063843,1,100,1,0.0,59.0,2047.1432209014893,0.23837456915255048
2041.2469999999998,4076.2290954589844,1,100,1,0.0,59.0,2034.1293811798096,0.23837605850927643
2043.6380000000001,4103.248119354248,1,100,1,0.0,59.0,2058.6490631103516,0.23836999846794377
2047.5330000000001,4072.5767612457275,1,100,1,0.0,58.9,2024.186611175537,0.23837248097524266
2035.844,4088.5422229766846,1,100,1,0.0,59.0,2049.3969917297363,0.23837046712756554
2033.461,4077.096462249756,1,100,1,3.8,59.0,2042.7849292755127,0.23837135823499153
2027.534,4045.9680557250977,1,100,1,5.0,59.0,2017.4214839935303,0.23838103050747161
2030.2839999999999,4079.5159339904785,1,100,1,0.0,59.0,2047.1398830413818,0.23838301844019136
2040.441,4104.680776596069,1,100,1,16.7,59.0,2062.6230239868164,0.23837665948451425
2051.559,4107.524871826172,1,100,1,0.0,58.9,2053.3931255340576,0.23836947103154213
2024.89,4059.3936443328857,1,100,1,8.3,58.9,2033.625841140747,0.23837535134964394
2029.461,4081.233024597168,1,100,1,0.0,58.9,2050.9212017059326,0.23837597713927622
2036.752,4088.7610912323,1,100,1,7.4,58.9,2049.750566482544,0.238373505006352
2022.2699999999998,4073.589086532593,1,100,1,0.0,58.9,2050.389289855957,0.2383757881206253
2048.829,4090.9337997436523,1,100,1,0.0,58.9,2041.2242412567139,0.23837322687842327
2043.6239999999998,4083.2996368408203,1,100,1,0.0,58.8,2038.7661457061768,0.23837276298215346
2037.005,4079.6451568603516,1,100,1,0.0,58.8,2041.7513847351074,0.2383731713133565
2055.1910000000003,4100.269556045532,1,100,1,12.9,58.8,2043.140172958374,0.23836797207249208
2040.921,4084.299325942993,1,100,1,0.0,58.8,2042.3150062561035,0.23836727182347925
2036.67,4074.611186981201,1,100,1,0.0,58.8,2037.0216369628906,0.23836899541474724
2051.018,4097.9413986206055,1,100,1,0.0,58.8,2045.7932949066162,0.23836610392697433
2053.964,4102.408885955811,1,100,1,0.0,58.8,2047.4443435668945,0.2383593621095567
2058.313,4107.737064361572,1,100,1,0.0,58.8,2048.480272293091,0.23835261744860428
2045.624,4083.9622020721436,1,100,1,0.0,58.8,2036.4112854003906,0.23835374532181663
2032.982,4065.065860748291,1,100,1,0.0,58.8,2029.836654663086,0.238359399145966
2035.18,4087.2855186462402,1,100,1,0.0,58.8,2051.2585639953613,0.23835762337971317
2046.512,4098.665714263916,1,100,1,0.0,58.7,2051.2735843658447,0.23835318086349638
2031.6930000000002,4073.5228061676025,1,100,1,0.0,58.7,2039.8762226104736,0.2383552705364949
2050.971,4086.0257148742676,1,100,1,0.0,58.7,2034.1877937316895,0.23835395483462726
2038.595,4082.597494125366,1,100,1,4.2,58.7,2043.121337890625,0.23835516426899567
2061.9480000000003,4098.067998886108,1,100,1,0.0,58.7,2035.123348236084,0.2383511240160505
2033.106,4097.219467163086,1,100,1,0.0,58.9,2063.239097595215,0.23834744592262683
2021.1019999999999,4067.6722526550293,1,100,1,0.0,58.7,2045.6984043121338,0.23835235176829023
2026.3629999999998,4078.301429748535,1,100,1,0.0,58.7,2050.9982109069824,0.23835329613385264
2047.523,4102.43821144104,1,100,1,0.0,58.7,2054.0924072265625,0.23834969437571144
2033.263,4081.763982772827,1,100,1,0.0,58.7,2047.6109981536865,0.2383493836763386
2039.052,4105.581045150757,1,100,1,0.0,58.7,2065.5691623687744,0.23834382670486015
2055.132,4096.055746078491,1,100,1,0.0,58.7,2039.520502090454,0.23834273357623306
2032.394,4068.2756900787354,1,100,1,0.0,58.7,2035.0289344787598,0.23834603812005717
2044.8050000000003,4087.7978801727295,1,100,1,0.0,58.7,2042.1421527862549,0.23834463295200198
2048.946,4090.7654762268066,1,100,1,7.4,58.7,2040.8875942230225,0.23834250252036168
2040.009,4086.958885192871,1,100,1,0.0,58.7,2046.0450649261475,0.23834122484823086
2041.013,4109.045028686523,1,100,1,8.3,58.7,2063.976526260376,0.2383348748399018
2055.261,4102.127313613892,1,100,1,3.6,58.7,2043.078899383545,0.23833004458713813
2037.211,4087.723970413208,1,100,1,0.0,58.7,2049.6537685394287,0.23832879067111215
2027.463,4073.7714767456055,1,100,1,0.0,58.6,2045.3877449035645,0.23833075569796175
2044.9679999999998,4093.5540199279785,1,100,1,4.8,58.6,2047.4209785461426,0.2383279369836129
2049.1450000000004,4099.895238876343,1,100,1,0.0,58.6,2049.067735671997,0.2383238053994493
2038.053,4063.952684402466,1,100,1,9.1,58.6,2024.6479511260986,0.23832807265768893
2061.145,4103.703737258911,1,100,1,0.0,58.6,2041.6874885559082,0.23832320895110334
2048.591,4075.803756713867,1,100,1,0.0,58.6,2026.3712406158447,0.23832465905899633
2047.8770000000002,4090.6927585601807,1,100,1,0.0,58.6,2041.9526100158691,0.23832413373659078
2022.653,4084.6710205078125,1,100,1,0.0,58.6,2061.145067214966,0.23832475059886413
2047.596,4084.7535133361816,1,100,1,0.0,58.2,2036.2091064453125,0.23832541141625288
2048.729,4086.5960121154785,1,100,1,0.0,58.2,2036.9782447814941,0.23832500704792872
2030.233,4069.6520805358887,1,100,1,37.0,56.1,2038.3296012878418,0.23832794882843542
2035.082,4081.7840099334717,1,100,1,0.0,56.0,2045.849084854126,0.23833016605241308
2028.975,4070.4915523529053,1,100,1,3.8,56.0,2040.5216217041016,0.2383349285077458
2030.5529999999999,4060.609817504883,1,100,1,0.0,56.0,2029.1712284088135,0.23834109693466665
2048.777,4098.854780197144,1,100,1,4.0,56.0,2048.687219619751,0.2383387938986849
2046.815,4082.9899311065674,1,100,1,0.0,56.0,2035.2864265441895,0.23833863185440515
2044.1150000000002,4098.489284515381,1,100,1,4.5,56.0,2053.4751415252686,0.23833714370474718
2049.873,4098.492383956909,1,100,1,0.0,56.0,2047.7380752563477,0.2383334766985229
2032.6810000000003,4069.967746734619,1,100,1,0.0,56.0,2036.4034175872803,0.23833732115989667
2040.699,4095.205307006836,1,100,1,0.0,56.0,2053.4608364105225,0.23833444985547936
2033.2219999999998,4089.5156860351562,1,100,1,8.0,56.0,2055.269479751587,0.23833343536240037
2048.882,4090.4541015625,1,100,1,4.8,56.0,2038.874864578247,0.23833246374552744
2032.418,4079.970359802246,1,100,1,7.7,56.0,2046.6561317443848,0.23833296526230593
2039.7549999999999,4099.7679233551025,1,100,1,0.0,56.0,2059.1444969177246,0.23833119317276283
2033.0560000000003,4073.676586151123,1,100,1,0.0,56.0,2039.7493839263916,0.238332859901423
2054.995,4127.279758453369,1,100,1,0.0,56.0,2071.413993835449,0.23832322851583035
2046.663,4110.610723495483,1,100,1,0.0,56.0,2062.830686569214,0.23831756062567822
2055.791,4101.02391242981,1,100,1,0.0,56.0,2044.3158149719238,0.2383148833289019
2034.6299999999999,4066.6136741638184,1,100,1,8.3,56.0,2031.10671043396,0.23831940048476705
2044.7000000000003,4094.74515914917,1,100,1,0.0,56.0,2049.1647720336914,0.2383168672644599
2033.471,4083.240747451782,1,100,1,0.0,56.0,2048.8646030426025,0.23831866779447983
2045.411,4110.779285430908,1,100,1,0.0,56.0,2064.526319503784,0.2383126873405807
2043.1080000000002,4081.779956817627,1,100,1,4.3,56.4,2037.5843048095703,0.23831288338101014
2039.783,4084.8681926727295,1,100,1,4.3,56.4,2044.234275817871,0.23831246286673127
2024.6369999999997,4071.3441371917725,1,100,1,3.8,56.4,2045.8409786224365,0.23831471472237156
2047.8200000000002,4091.9923782348633,1,100,1,0.0,56.4,2043.280839920044,0.23831271329544204
2053.524,4082.6566219329834,1,100,1,0.0,56.5,2027.8246402740479,0.23831392943302998
2045.7320000000002,4108.066558837891,1,100,1,0.0,56.5,2061.4092350006104,0.23830867054176152
2027.962,4062.9286766052246,1,100,1,10.0,56.4,2031.2271118164062,0.2383126757996477
2029.8029999999999,4090.660810470581,1,100,1,0.0,56.4,2059.75604057312,0.23831225393046737
2055.876,4098.630666732788,1,100,1,0.0,56.4,2041.8832302093506,0.23831006726246945
2042.2069999999999,4069.734573364258,1,100,1,0.0,56.4,2026.416540145874,0.2383137438119742
2048.23,4082.331657409668,1,100,1,0.0,56.4,2033.2472324371338,0.23831389957296314
2030.865,4066.6537284851074,1,100,1,0.0,56.4,2032.808542251587,0.23831703511545935
2022.5369999999998,4049.9956607818604,1,100,1,13.8,56.4,2026.5777111053467,0.2383234349009175
2022.66,4052.5383949279785,1,100,1,0.0,56.4,2029.029369354248,0.2383303826697722
2053.588,4101.597785949707,1,100,1,11.1,56.4,2044.9879169464111,0.23832656562257856
2038.768,4091.6588306427,1,100,1,0.0,56.4,2050.645351409912,0.23832469557821345
2037.4479999999999,4075.150966644287,1,100,1,19.2,56.4,2036.7443561553955,0.2383257736518477
2024.838,4091.094493865967,1,100,1,0.0,56.4,2065.3858184814453,0.238325903088483
2032.599,4085.6873989105225,1,100,1,0.0,56.4,2052.1109104156494,0.23832512041849324
2024.3660000000002,4075.7408142089844,1,100,1,8.3,56.4,2049.516439437866,0.23832746960775214
2034.684,4089.632987976074,1,100,1,4.3,56.4,2053.8735389709473,0.23832590006711085
